Ship Mode,Sales,Quantity,Profit,Discount,Order Priority,Category,Sub-Category,Segment,Market,Region,Country,Row ID,Customer Key,Day Name,Month Name,Is Weekend
First Class,2.53,1,-3.56,0.6,Critical,Office Supplies,Binders,Corporate,EMEA,EMEA,Turkey,49757,622,Wednesday,June,false
First Class,2.59,1,0.33,0.4,Critical,Office Supplies,Labels,Home Office,LATAM,Central,Honduras,8688,1411,Friday,April,false
First Class,2.6,1,0.29,0.2,High,Office Supplies,Appliances,Consumer,US,West,United States,31499,213,Wednesday,August,false
First Class,2.61,1,1.2,0,Critical,Office Supplies,Labels,Consumer,US,West,United States,31861,723,Friday,December,false
First Class,2.62,1,0.43,0.2,Medium,Office Supplies,Art,Consumer,US,East,United States,31685,1129,Thursday,November,false
First Class,2.63,2,-1.93,0.7,Medium,Office Supplies,Binders,Consumer,US,East,United States,32331,40,Thursday,November,false
First Class,2.67,1,0.37,0.2,High,Office Supplies,Art,Consumer,US,East,United States,34840,1446,Thursday,September,false
First Class,2.7,1,0.81,0.2,Medium,Office Supplies,Art,Home Office,US,East,United States,31995,797,Monday,May,false
First Class,2.72,2,-1.84,0.7,High,Office Supplies,Binders,Consumer,Africa,Africa,Nigeria,44892,288,Wednesday,September,false
First Class,2.74,2,-2.01,0.7,Medium,Office Supplies,Binders,Consumer,US,South,United States,33962,643,Thursday,May,false
First Class,2.78,1,0.72,0,High,Office Supplies,Art,Home Office,US,West,United States,32858,350,Saturday,September,true
First Class,2.8,1,-3.56,0.7,High,Office Supplies,Storage,Corporate,EMEA,EMEA,Lithuania,43031,1155,Wednesday,October,false
First Class,2.81,1,-1.69,0.6,High,Office Supplies,Labels,Consumer,EMEA,EMEA,Turkey,47308,218,Friday,August,false
First Class,2.85,2,-4.07,0.6,Medium,Office Supplies,Binders,Home Office,LATAM,South,Brazil,8904,1476,Friday,March,false
First Class,2.88,2,-2.34,0.7,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,Kazakhstan,46346,580,Monday,June,false
First Class,2.89,1,-4.77,0.8,Medium,Office Supplies,Binders,Consumer,US,Central,United States,39083,961,Saturday,May,true
First Class,2.89,2,-2.31,0.7,High,Office Supplies,Binders,Corporate,US,South,United States,40147,561,Monday,July,false
First Class,2.89,3,-4.92,0.8,Medium,Office Supplies,Binders,Consumer,US,Central,United States,38598,758,Friday,November,false
First Class,2.9,1,0.98,0.2,Medium,Office Supplies,Envelopes,Corporate,US,South,United States,34678,1420,Thursday,August,false
First Class,2.91,2,0.91,0.2,Medium,Office Supplies,Art,Corporate,US,West,United States,38504,904,Thursday,September,false
First Class,2.92,2,-4.82,0.8,Medium,Office Supplies,Binders,Home Office,US,Central,United States,36558,1461,Wednesday,September,false
First Class,2.96,2,1.42,0,High,Office Supplies,Fasteners,Consumer,US,West,United States,32951,279,Wednesday,November,false
First Class,3.05,1,1.07,0.2,Critical,Office Supplies,Binders,Home Office,US,East,United States,31648,10,Monday,September,false
First Class,3.1,1,0.35,0.2,High,Office Supplies,Supplies,Consumer,US,South,United States,35361,440,Thursday,June,false
First Class,3.13,2,-2.61,0.7,Medium,Office Supplies,Binders,Corporate,US,East,United States,41166,493,Tuesday,November,false
First Class,3.17,2,-0.71,0.2,Critical,Office Supplies,Fasteners,Home Office,US,East,United States,32944,1566,Thursday,November,false
First Class,3.19,1,-4.82,0.7,High,Office Supplies,Binders,Home Office,Africa,Africa,Zimbabwe,47082,549,Monday,February,false
First Class,3.24,1,-6.06,0.7,Medium,Office Supplies,Labels,Home Office,Africa,Africa,Nigeria,46110,1089,Monday,August,false
First Class,3.24,9,-5.18,0.8,High,Office Supplies,Binders,Corporate,US,Central,United States,33240,331,Saturday,August,true
First Class,3.26,1,-6.19,0.7,Critical,Office Supplies,Labels,Home Office,Africa,Africa,Nigeria,47084,1165,Friday,September,false
First Class,3.26,1,-1.09,0.6,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,Turkey,43702,628,Tuesday,November,false
First Class,3.27,1,-2.51,0.7,Critical,Office Supplies,Binders,Consumer,US,East,United States,40706,1579,Thursday,December,false
First Class,3.28,2,-2.63,0.7,High,Office Supplies,Binders,Consumer,US,South,United States,32275,1324,Friday,May,false
First Class,3.38,1,-1.87,0.6,Critical,Office Supplies,Labels,Corporate,EMEA,EMEA,Turkey,49760,622,Wednesday,June,false
First Class,3.41,1,0.89,0.2,High,Office Supplies,Art,Corporate,US,West,United States,36470,564,Thursday,March,false
First Class,3.44,1,-5.05,0.7,Critical,Office Supplies,Binders,Consumer,EMEA,EMEA,Yemen,41517,1470,Thursday,September,false
First Class,3.44,1,-5.05,0.7,High,Office Supplies,Binders,Consumer,Africa,Africa,Uganda,43350,1063,Thursday,February,false
First Class,3.44,2,-2.76,0.7,Critical,Office Supplies,Binders,Consumer,US,East,United States,34755,104,Wednesday,September,false
First Class,3.48,1,-7.32,0.7,Critical,Office Supplies,Labels,Consumer,EMEA,EMEA,Kazakhstan,43960,706,Thursday,September,false
First Class,3.5,1,-4.2,0.6,High,Office Supplies,Labels,Corporate,LATAM,South,Brazil,10189,1043,Tuesday,July,false
First Class,3.55,2,0.44,0.2,High,Office Supplies,Appliances,Consumer,US,East,United States,33022,755,Wednesday,December,false
First Class,3.57,1,-5.49,0.7,High,Office Supplies,Envelopes,Home Office,Africa,Africa,Nigeria,46027,579,Monday,July,false
First Class,3.6,1,-7.92,0.7,High,Office Supplies,Binders,Consumer,EMEA,EMEA,Kazakhstan,45626,410,Saturday,June,true
First Class,3.6,2,1.73,0,High,Office Supplies,Binders,Home Office,US,Central,United States,37979,464,Thursday,January,false
First Class,3.65,2,-3.31,0.7,Critical,Office Supplies,Labels,Consumer,Africa,Africa,Nigeria,47874,512,Tuesday,July,false
First Class,3.65,3,-6.02,0.8,High,Office Supplies,Binders,Consumer,US,Central,United States,34490,769,Thursday,September,false
First Class,3.68,2,1.8,0,High,Office Supplies,Fasteners,Corporate,US,East,United States,32761,849,Tuesday,December,false
First Class,3.69,1,1.73,0,Medium,Office Supplies,Labels,Consumer,US,Central,United States,35579,11,Tuesday,December,false
First Class,3.73,1,-2.63,0.6,High,Office Supplies,Storage,Consumer,EMEA,EMEA,Turkey,51016,487,Wednesday,January,false
First Class,3.74,4,-2.62,0.7,High,Office Supplies,Binders,Home Office,US,South,United States,36570,1164,Wednesday,November,false
First Class,3.76,2,1.09,0,High,Office Supplies,Art,Corporate,US,East,United States,37755,73,Thursday,May,false
First Class,3.77,2,-3.14,0.7,Medium,Office Supplies,Binders,Corporate,US,South,United States,34420,710,Monday,June,false
First Class,3.79,1,-8.6,0.7,Critical,Office Supplies,Labels,Consumer,Africa,Africa,Nigeria,43874,54,Sunday,January,true
First Class,3.8,2,-2.66,0.7,Critical,Office Supplies,Binders,Consumer,US,East,United States,36134,570,Monday,June,false
First Class,3.83,1,-3.46,0.7,High,Office Supplies,Binders,Home Office,EMEA,EMEA,Lithuania,45389,1213,Wednesday,March,false
First Class,3.87,1,0.36,0,Medium,Office Supplies,Binders,Consumer,Africa,Africa,Cote d'Ivoire,43982,952,Saturday,July,true
First Class,3.88,2,-2.59,0.7,High,Office Supplies,Binders,Consumer,US,East,United States,38106,1218,Monday,September,false
First Class,3.89,1,-4.54,0.7,High,Office Supplies,Supplies,Home Office,Africa,Africa,Nigeria,42641,1548,Thursday,November,false
First Class,3.89,1,1.01,0,Critical,Office Supplies,Appliances,Corporate,US,West,United States,36564,343,Wednesday,October,false
First Class,3.89,1,1.87,0,Medium,Office Supplies,Binders,Consumer,US,South,United States,37699,141,Saturday,May,true
First Class,3.91,1,-3.13,0.7,High,Office Supplies,Labels,Consumer,Africa,Africa,Nigeria,49035,676,Monday,November,false
First Class,3.93,1,-8.28,0.7,Medium,Office Supplies,Binders,Consumer,Africa,Africa,Nigeria,41709,1418,Tuesday,June,false
First Class,3.94,1,-2.27,0.6,Medium,Office Supplies,Fasteners,Consumer,EMEA,EMEA,Turkey,45004,355,Friday,February,false
First Class,3.96,2,0,0,Critical,Office Supplies,Fasteners,Consumer,US,West,United States,31860,723,Friday,December,false
First Class,3.96,2,0.08,0,High,Office Supplies,Fasteners,Consumer,US,West,United States,34862,625,Thursday,July,false
First Class,3.98,1,1.29,0.2,Medium,Office Supplies,Labels,Consumer,US,South,United States,33960,643,Thursday,May,false
First Class,3.98,1,1.39,0.2,Medium,Office Supplies,Binders,Consumer,US,West,United States,34531,769,Thursday,April,false
First Class,3.98,5,-6.57,0.8,Medium,Office Supplies,Binders,Consumer,US,Central,United States,33984,1234,Monday,August,false
First Class,3.99,1,0.42,0,Critical,Office Supplies,Binders,Corporate,Canada,Canada,Canada,43879,705,Monday,October,false
First Class,4.01,1,-4.3,0.7,Medium,Office Supplies,Binders,Corporate,Africa,Africa,Nigeria,48854,412,Saturday,December,true
First Class,4.03,1,-7.4,0.7,High,Office Supplies,Paper,Corporate,Africa,Africa,Nigeria,42904,430,Thursday,February,false
First Class,4.05,1,-5.13,0.7,High,Office Supplies,Binders,Consumer,EMEA,EMEA,Kazakhstan,41863,952,Monday,December,false
First Class,4.08,2,1.92,0,High,Office Supplies,Envelopes,Corporate,US,West,United States,36595,477,Tuesday,September,false
First Class,4.09,2,-5.75,0.7,High,Office Supplies,Binders,Home Office,Africa,Africa,Zimbabwe,47081,549,Monday,February,false
First Class,4.1,1,1.64,0,Medium,Office Supplies,Labels,Consumer,LATAM,Central,Nicaragua,1772,1229,Tuesday,February,false
First Class,4.12,1,-3.2,0.6,High,Office Supplies,Storage,Home Office,EMEA,EMEA,Turkey,49931,615,Friday,October,false
First Class,4.14,1,-7.05,0.7,High,Office Supplies,Fasteners,Consumer,Africa,Africa,Nigeria,42919,207,Tuesday,August,false
First Class,4.15,1,-4.58,0.7,High,Office Supplies,Binders,Consumer,Africa,Africa,Nigeria,47714,706,Saturday,December,true
First Class,4.16,7,-3.46,0.7,High,Office Supplies,Binders,Consumer,US,West,United States,40238,1156,Monday,November,false
First Class,4.18,1,-5.32,0.7,Critical,Office Supplies,Fasteners,Corporate,Africa,Africa,Zimbabwe,46884,1502,Friday,March,false
First Class,4.18,1,0.36,0,Medium,Office Supplies,Labels,Corporate,LATAM,North,Mexico,6779,571,Thursday,October,false
First Class,4.19,1,-7.15,0.7,Medium,Office Supplies,Fasteners,Consumer,Africa,Africa,Nigeria,49247,1238,Monday,August,false
First Class,4.27,2,-2.65,0.4,Critical,Office Supplies,Binders,Corporate,LATAM,Central,Honduras,6790,683,Saturday,May,true
First Class,4.28,1,-3.46,0.7,Medium,Office Supplies,Art,Consumer,Africa,Africa,Nigeria,48343,1370,Monday,January,false
First Class,4.28,1,1.93,0,High,Office Supplies,Paper,Home Office,US,West,United States,32077,1158,Tuesday,August,false
First Class,4.32,1,-3.69,0.6,Medium,Office Supplies,Storage,Corporate,EMEA,EMEA,Turkey,51144,1502,Monday,September,false
First Class,4.36,1,-2.3,0.6,Medium,Office Supplies,Labels,Home Office,EMEA,EMEA,Turkey,46085,885,Friday,June,false
First Class,4.36,2,0.17,0,Critical,Office Supplies,Supplies,Consumer,US,Central,United States,39724,401,Monday,November,false
First Class,4.36,2,0.17,0,Critical,Office Supplies,Supplies,Consumer,US,East,United States,41025,875,Wednesday,December,false
First Class,4.36,2,1.79,0,Critical,Office Supplies,Fasteners,Consumer,US,West,United States,36243,742,Friday,September,false
First Class,4.38,1,-4.38,0.6,High,Office Supplies,Fasteners,Corporate,EMEA,EMEA,Turkey,47409,1469,Saturday,October,true
First Class,4.4,3,-3.52,0.7,Medium,Office Supplies,Binders,Consumer,US,West,United States,32304,1086,Tuesday,November,false
First Class,4.41,1,-0.3,0.4,High,Office Supplies,Binders,Consumer,APAC,Oceania,Australia,30735,1178,Friday,January,false
First Class,4.41,1,0,0,Critical,Office Supplies,Binders,Corporate,EMEA,EMEA,Israel,45336,29,Tuesday,January,false
First Class,4.41,1,2.03,0,High,Office Supplies,Paper,Home Office,US,Central,United States,40794,10,Thursday,November,false
First Class,4.42,3,-3.39,0.7,Critical,Office Supplies,Binders,Corporate,US,East,United States,35088,222,Monday,February,false
First Class,4.43,1,-3.22,0.6,High,Office Supplies,Binders,Corporate,EMEA,EMEA,Turkey,45125,78,Monday,June,false
First Class,4.44,1,0.08,0,Medium,Office Supplies,Labels,Consumer,LATAM,South,Brazil,1793,1396,Friday,September,false
First Class,4.46,1,0.33,0.2,Critical,Office Supplies,Storage,Consumer,US,South,United States,36589,1191,Saturday,June,true
First Class,4.5,1,-5.85,0.6,High,Office Supplies,Storage,Consumer,EMEA,EMEA,Turkey,43894,5,Wednesday,June,false
First Class,4.52,1,-1.03,0.47,High,Office Supplies,Envelopes,Consumer,APAC,Southeast Asia,Indonesia,25201,425,Friday,August,false
First Class,4.52,2,-10.24,0.7,Medium,Office Supplies,Labels,Consumer,EMEA,EMEA,Kazakhstan,46348,580,Monday,June,false
First Class,4.53,1,2.25,0,Critical,Office Supplies,Binders,Home Office,Canada,Canada,Canada,41959,1271,Tuesday,March,false
First Class,4.54,1,2.04,0,High,Office Supplies,Paper,Home Office,US,Central,United States,32188,1507,Friday,June,false
First Class,4.54,2,1.65,0.2,High,Office Supplies,Binders,Corporate,US,West,United States,38944,564,Saturday,March,true
First Class,4.56,1,-5.13,0.6,High,Office Supplies,Fasteners,Corporate,EMEA,EMEA,Turkey,45124,78,Monday,June,false
First Class,4.56,2,-1.92,0.4,Critical,Office Supplies,Binders,Corporate,LATAM,South,Peru,4029,1535,Wednesday,December,false
First Class,4.61,2,1.5,0.2,High,Office Supplies,Labels,Consumer,US,South,United States,40632,45,Friday,May,false
First Class,4.61,2,1.67,0.2,High,Office Supplies,Labels,Consumer,US,Central,United States,39332,1090,Monday,June,false
First Class,4.62,1,-4.17,0.6,Medium,Office Supplies,Binders,Home Office,EMEA,EMEA,Turkey,42153,134,Friday,August,false
First Class,4.67,2,1.46,0.2,High,Office Supplies,Fasteners,Corporate,US,West,United States,34520,558,Sunday,October,true
First Class,4.77,1,2.15,0,Medium,Office Supplies,Paper,Consumer,US,East,United States,39107,426,Thursday,February,false
First Class,4.77,2,-10.83,0.7,High,Office Supplies,Binders,Consumer,Africa,Africa,Nigeria,44893,288,Wednesday,September,false
First Class,4.77,2,0.48,0.2,Medium,Office Supplies,Art,Consumer,US,East,United States,39886,142,Thursday,January,false
First Class,4.79,1,-9.28,0.7,High,Furniture,Furnishings,Consumer,Africa,Africa,Nigeria,42920,207,Tuesday,August,false
First Class,4.82,1,-9.65,0.7,Critical,Office Supplies,Storage,Consumer,Africa,Africa,Nigeria,47875,512,Tuesday,July,false
First Class,4.86,3,-3.56,0.7,High,Office Supplies,Binders,Consumer,US,East,United States,40051,701,Wednesday,September,false
First Class,4.88,1,0.34,0,Medium,Office Supplies,Envelopes,Corporate,LATAM,Central,El Salvador,3976,199,Thursday,January,false
First Class,4.89,1,2,0,Critical,Office Supplies,Art,Consumer,US,South,United States,31605,1387,Wednesday,April,false
First Class,4.9,3,-3.43,0.7,Medium,Office Supplies,Binders,Home Office,US,East,United States,31997,797,Monday,May,false
First Class,4.93,2,1.72,0.2,High,Office Supplies,Labels,Home Office,US,East,United States,37673,122,Tuesday,October,false
First Class,4.93,4,-1.48,0.6,High,Furniture,Furnishings,Corporate,US,Central,United States,32715,1448,Friday,September,false
First Class,4.98,1,-8.47,0.8,Critical,Office Supplies,Binders,Consumer,US,Central,United States,39668,1111,Tuesday,December,false
First Class,4.98,1,2.34,0,Medium,Office Supplies,Paper,Consumer,US,West,United States,38169,1380,Sunday,December,true
First Class,4.99,3,1.37,0.2,High,Furniture,Furnishings,Corporate,US,South,United States,37461,978,Saturday,March,true
First Class,5.02,2,-5.54,0.7,Critical,Office Supplies,Binders,Consumer,Africa,Africa,Nigeria,43873,54,Sunday,January,true
First Class,5.03,1,-0.1,0.5,Medium,Office Supplies,Art,Consumer,EU,Central,Netherlands,14971,817,Friday,January,false
First Class,5.04,1,0.84,0,High,Office Supplies,Labels,Corporate,EU,Central,France,19548,555,Thursday,February,false
First Class,5.06,2,-7.12,0.6,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,Turkey,48173,1238,Friday,November,false
First Class,5.12,1,-1.64,0.4,Medium,Office Supplies,Labels,Corporate,LATAM,Central,Honduras,1261,585,Monday,June,false
First Class,5.15,2,-9.31,0.7,Critical,Office Supplies,Binders,Corporate,Africa,Africa,Nigeria,50375,1417,Friday,July,false
First Class,5.18,1,1.81,0.2,High,Office Supplies,Paper,Corporate,US,West,United States,33199,423,Wednesday,October,false
First Class,5.18,1,1.88,0.2,Medium,Office Supplies,Paper,Consumer,US,Central,United States,35226,815,Friday,March,false
First Class,5.23,4,-8.11,0.8,Medium,Office Supplies,Binders,Home Office,US,Central,United States,38993,57,Thursday,July,false
First Class,5.24,1,-2.46,0.4,High,Office Supplies,Labels,Corporate,LATAM,Central,Panama,195,1043,Tuesday,July,false
First Class,5.25,4,1.64,0.2,High,Office Supplies,Art,Consumer,US,Central,United States,33986,1236,Thursday,June,false
First Class,5.28,1,2.38,0,High,Office Supplies,Paper,Corporate,US,West,United States,33415,1323,Monday,April,false
First Class,5.28,3,2.32,0,Critical,Furniture,Furnishings,Consumer,US,West,United States,31569,636,Monday,July,false
First Class,5.3,1,-1.87,0.6,Medium,Office Supplies,Binders,Home Office,EMEA,EMEA,Turkey,46581,857,Saturday,November,true
First Class,5.31,2,-4.29,0.7,High,Office Supplies,Labels,Corporate,Africa,Africa,Nigeria,46668,77,Wednesday,December,false
First Class,5.32,1,-5.6,0.6,Critical,Office Supplies,Labels,Corporate,EMEA,EMEA,Turkey,46295,126,Wednesday,April,false
First Class,5.33,2,-3.39,0.4,Medium,Office Supplies,Labels,Home Office,LATAM,Central,Honduras,7940,873,Saturday,November,true
First Class,5.33,4,-9.47,0.7,Critical,Office Supplies,Binders,Consumer,LATAM,South,Argentina,8237,930,Wednesday,July,false
First Class,5.34,1,1.87,0.2,Critical,Office Supplies,Paper,Corporate,US,East,United States,37893,597,Thursday,April,false
First Class,5.34,1,2.16,0,High,Office Supplies,Binders,Consumer,Africa,Africa,Morocco,42990,938,Thursday,January,false
First Class,5.35,1,-2.96,0.6,Medium,Office Supplies,Binders,Home Office,EMEA,EMEA,Turkey,42155,134,Friday,August,false
First Class,5.35,3,1.61,0.2,High,Furniture,Furnishings,Consumer,US,East,United States,34838,1446,Thursday,September,false
First Class,5.36,2,-8.62,0.7,Critical,Office Supplies,Binders,Home Office,Africa,Africa,Nigeria,47695,526,Monday,April,false
First Class,5.41,1,-3.95,0.6,Medium,Office Supplies,Fasteners,Consumer,EMEA,EMEA,Turkey,45736,123,Wednesday,November,false
First Class,5.47,6,1.85,0.2,Critical,Office Supplies,Fasteners,Consumer,US,Central,United States,38593,1110,Wednesday,May,false
First Class,5.52,1,-3.66,0.47,Medium,Office Supplies,Fasteners,Consumer,APAC,Southeast Asia,Thailand,24897,859,Wednesday,June,false
First Class,5.58,2,1.81,0.2,Medium,Office Supplies,Fasteners,Consumer,US,East,United States,31516,684,Monday,December,false
First Class,5.59,2,-1.55,0.6,High,Office Supplies,Binders,Home Office,EMEA,EMEA,Turkey,50922,1366,Sunday,May,true
First Class,5.64,1,1.24,0,Medium,Office Supplies,Labels,Corporate,LATAM,South,Brazil,5044,843,Wednesday,July,false
First Class,5.68,1,-6.44,0.7,Medium,Office Supplies,Art,Consumer,Africa,Africa,Zimbabwe,48059,894,Thursday,February,false
First Class,5.7,1,2.37,0,High,Office Supplies,Binders,Home Office,EMEA,EMEA,Iraq,46080,765,Tuesday,August,false
First Class,5.72,5,-4.76,0.7,High,Office Supplies,Binders,Home Office,US,East,United States,40641,296,Tuesday,February,false
First Class,5.73,2,2,0.2,Critical,Office Supplies,Binders,Corporate,US,West,United States,38412,959,Monday,May,false
First Class,5.76,2,1.61,0,Medium,Office Supplies,Art,Corporate,US,East,United States,38636,841,Wednesday,July,false
First Class,5.76,2,1.73,0,High,Office Supplies,Art,Consumer,US,Central,United States,38910,177,Wednesday,February,false
First Class,5.76,2,2.82,0,High,Office Supplies,Labels,Consumer,US,East,United States,35847,1139,Thursday,May,false
First Class,5.79,1,-12.36,0.7,High,Office Supplies,Envelopes,Corporate,Africa,Africa,Nigeria,45093,1057,Monday,August,false
First Class,5.79,1,1.56,0,High,Office Supplies,Binders,Consumer,Africa,Africa,Kenya,46012,845,Monday,November,false
First Class,5.8,1,-3.92,0.6,Critical,Office Supplies,Art,Corporate,EMEA,EMEA,Turkey,48644,649,Tuesday,December,false
First Class,5.81,1,-4.51,0.6,High,Office Supplies,Fasteners,Corporate,EMEA,EMEA,Turkey,50261,195,Thursday,February,false
First Class,5.81,1,1.8,0,High,Office Supplies,Fasteners,Consumer,US,Central,United States,38909,177,Wednesday,February,false
First Class,5.91,1,0.51,0,Medium,Office Supplies,Binders,Consumer,EU,Central,France,14840,1458,Monday,July,false
First Class,5.92,1,0.04,0,High,Office Supplies,Labels,Home Office,LATAM,South,Brazil,9309,1399,Thursday,September,false
First Class,5.92,4,2.84,0,Medium,Office Supplies,Fasteners,Corporate,US,East,United States,38277,200,Monday,November,false
First Class,5.93,1,-5.56,0.7,High,Office Supplies,Art,Home Office,Africa,Africa,Nigeria,43891,579,Saturday,August,true
First Class,5.94,1,0.1,0,High,Office Supplies,Binders,Corporate,LATAM,North,Mexico,4373,474,Wednesday,June,false
First Class,5.95,1,0.37,0.2,Medium,Office Supplies,Art,Consumer,US,Central,United States,34214,1369,Thursday,August,false
First Class,5.98,1,1.55,0,High,Office Supplies,Art,Corporate,US,West,United States,31572,129,Wednesday,September,false
First Class,5.98,1,2.69,0,Medium,Office Supplies,Paper,Consumer,US,West,United States,31457,1544,Sunday,May,true
First Class,6,1,1.26,0,Critical,Office Supplies,Envelopes,Corporate,APAC,Central Asia,India,27050,1420,Thursday,May,false
First Class,6,2,2.1,0.2,High,Office Supplies,Labels,Consumer,US,East,United States,40860,1406,Saturday,May,true
First Class,6.03,1,0.33,0.47,High,Office Supplies,Labels,Consumer,APAC,Southeast Asia,Indonesia,28437,1359,Friday,August,false
First Class,6.03,1,1.86,0,High,Office Supplies,Binders,Consumer,EMEA,EMEA,Poland,46522,254,Tuesday,December,false
First Class,6.03,1,1.86,0,Medium,Office Supplies,Binders,Consumer,Africa,Africa,Morocco,46839,679,Tuesday,December,false
First Class,6.03,3,2.95,0,High,Office Supplies,Fasteners,Consumer,US,East,United States,34171,980,Tuesday,December,false
First Class,6.04,2,2.44,0,Medium,Office Supplies,Binders,Corporate,LATAM,Caribbean,Cuba,9782,447,Sunday,April,true
First Class,6.05,2,-4.87,0.7,Critical,Office Supplies,Binders,Consumer,EMEA,EMEA,Turkmenistan,43316,582,Tuesday,November,false
First Class,6.05,7,-4.23,0.7,Critical,Office Supplies,Binders,Consumer,US,South,United States,39489,940,Friday,November,false
First Class,6.07,1,-8.81,0.6,High,Office Supplies,Supplies,Home Office,EMEA,EMEA,Turkey,42851,416,Friday,April,false
First Class,6.1,2,-9.16,0.8,Medium,Office Supplies,Binders,Corporate,US,Central,United States,40274,801,Monday,November,false
First Class,6.12,3,2.88,0,High,Office Supplies,Envelopes,Consumer,US,West,United States,39071,1423,Sunday,April,true
First Class,6.13,3,-4.49,0.7,High,Office Supplies,Binders,Corporate,US,South,United States,38026,233,Monday,June,false
First Class,6.16,2,2.96,0,Medium,Furniture,Furnishings,Consumer,US,East,United States,32881,1142,Thursday,August,false
First Class,6.26,2,-5.22,0.7,High,Office Supplies,Binders,Consumer,US,East,United States,40052,701,Wednesday,September,false
First Class,6.28,1,-6.44,0.6,Critical,Office Supplies,Envelopes,Consumer,LATAM,South,Brazil,10291,947,Wednesday,April,false
First Class,6.28,2,0.06,0,High,Office Supplies,Supplies,Corporate,US,West,United States,35140,1535,Friday,October,false
First Class,6.3,1,-7.74,0.6,Critical,Office Supplies,Art,Corporate,EMEA,EMEA,Turkey,49758,622,Wednesday,June,false
First Class,6.3,2,3.02,0,Medium,Office Supplies,Labels,Consumer,US,East,United States,32028,515,Wednesday,December,false
First Class,6.32,1,-3.91,0.4,Critical,Office Supplies,Fasteners,Consumer,APAC,Oceania,Australia,30836,1437,Saturday,January,true
First Class,6.33,1,0.24,0,Critical,Office Supplies,Binders,Consumer,Africa,Africa,South Africa,43515,1238,Wednesday,May,false
