Row ID,Order ID,Customer Key,Sales,Quantity,Discount,Profit,Shipping Days,Is Returned,Ship Mode,Order Priority,Category,Sub-Category,Segment,Region,Market,Month Name,Day Name,Is Weekend
10983,ES-2013-4398455,1207,109.92,2,0,38.46,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,South,EU,September,Monday,FALSE
754,MX-2013-128468,1145,40.64,2,0,4.44,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,North,LATAM,September,Wednesday,FALSE
3724,MX-2014-156188,1557,8.6,2,0,1.72,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,North,LATAM,March,Monday,FALSE
15470,ES-2013-4599518,802,56.52,2,0,11.82,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central,EU,August,Tuesday,FALSE
1276,MX-2011-156237,1396,11,2,0,3.72,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,South,LATAM,June,Thursday,FALSE
15106,ES-2011-1244060,1449,26.64,2,0,10.92,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,North,EU,November,Tuesday,FALSE
14501,ES-2011-2083843,1373,33.9,2,0,12.18,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,North,EU,October,Wednesday,FALSE
1365,MX-2014-116883,502,35.52,2,0,14.2,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,Central,LATAM,September,Monday,FALSE
1058,MX-2012-134789,1076,18.72,2,0,7.28,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,North,LATAM,June,Thursday,FALSE
15471,ES-2013-4599518,802,74.7,2,0,8.94,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Central,EU,August,Tuesday,FALSE
19047,ES-2014-3856656,9,21.6,2,0,10.8,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,South,EU,April,Wednesday,FALSE
7547,MX-2013-130204,1481,14.56,2,0,7.28,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Central,LATAM,June,Monday,FALSE
1366,MX-2014-116883,502,11.64,2,0,1.36,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Central,LATAM,September,Monday,FALSE
3320,MX-2014-137176,557,40.68,2,0,6.08,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,Central,LATAM,October,Thursday,FALSE
1564,MX-2013-150308,675,35.12,2,0,9.48,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,South,LATAM,July,Thursday,FALSE
2883,MX-2014-161046,971,30.72,2,0,5.8,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,North,LATAM,September,Thursday,FALSE
1835,MX-2012-122273,337,43.56,2,0,6.52,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,South,LATAM,July,Thursday,FALSE
19027,ES-2014-1723161,118,21.06,2,0,5.64,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,Central,EU,August,Monday,FALSE
4610,MX-2011-102113,181,38.68,2,0,11.2,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,South,LATAM,December,Thursday,FALSE
14863,ES-2013-1614127,313,40.38,2,0,13.32,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,South,EU,May,Wednesday,FALSE
5267,MX-2013-103030,344,17.76,2,0,1.56,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central,LATAM,November,Tuesday,FALSE
5281,MX-2014-154802,140,25.72,2,0,5.12,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Caribbean,LATAM,July,Monday,FALSE
5282,MX-2014-154802,140,37.24,2,0,14.52,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,Caribbean,LATAM,July,Monday,FALSE
5353,MX-2014-124492,1267,20.76,2,0,2.88,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,South,LATAM,March,Monday,FALSE
12804,ES-2011-2969148,781,113.88,2,0,34.14,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,South,EU,August,Thursday,FALSE
9949,MX-2014-166541,1206,66.96,2,0,20.72,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,North,LATAM,October,Thursday,FALSE
9951,MX-2014-166541,1206,40.6,2,0,10.52,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,North,LATAM,October,Thursday,FALSE
9957,MX-2014-166541,1206,24.92,2,0,0.24,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,North,LATAM,October,Thursday,FALSE
5564,MX-2013-142153,1381,60.92,2,0,23.72,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,North,LATAM,June,Friday,FALSE
5568,MX-2013-142153,1381,39.48,2,0,18.92,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,North,LATAM,June,Friday,FALSE
14346,ES-2012-5016521,457,14.04,2,0,5.04,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,South,EU,August,Wednesday,FALSE
20725,IN-2012-27975,1168,67.8,2,0,17.58,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,North Asia,APAC,January,Monday,FALSE
5634,MX-2013-122371,898,263.92,2,0,5.24,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,North,LATAM,July,Tuesday,FALSE
11125,ES-2014-1976630,660,132.84,2,0,1.32,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,North,EU,November,Friday,FALSE
11128,ES-2014-1976630,660,47.94,2,0,0.9,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,North,EU,November,Friday,FALSE
14915,ES-2011-5269399,251,26.04,2,0,8.04,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,South,EU,September,Wednesday,FALSE
15477,ES-2012-3032777,337,414.66,2,0,107.76,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,North,EU,November,Wednesday,FALSE
16192,ES-2012-1778547,239,56.82,2,0,27.84,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Central,EU,September,Tuesday,FALSE
17002,ES-2012-1790498,138,24,2,0,0.96,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central,EU,November,Friday,FALSE
20363,IN-2011-78823,997,26.82,2,0,13.38,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,Central Asia,APAC,September,Thursday,FALSE
6045,MX-2011-144232,440,102.28,2,0,40.88,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,Central,LATAM,March,Friday,FALSE
16143,ES-2012-2662262,34,108.48,2,0,41.22,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,North,EU,August,Monday,FALSE
17511,ES-2012-2826975,279,49.08,2,0,21.54,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,North,EU,August,Tuesday,FALSE
17512,ES-2012-2826975,279,28.08,2,0,1.68,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,North,EU,August,Tuesday,FALSE
18309,ES-2012-3267066,860,163.56,2,0,57.24,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,South,EU,June,Wednesday,FALSE
6277,MX-2013-151183,847,37.88,2,0,15.52,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Caribbean,LATAM,August,Monday,FALSE
20089,ES-2014-3319612,1281,112.92,2,0,28.2,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,North,EU,July,Thursday,FALSE
15460,ES-2012-4604882,1044,23.76,2,0,4.74,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,South,EU,November,Friday,FALSE
15461,ES-2012-4604882,1044,11.82,2,0,4.2,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,South,EU,November,Friday,FALSE
18686,ES-2012-4610139,1589,33.6,2,0,12.42,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,Central,EU,December,Tuesday,FALSE
20998,IN-2011-72215,807,423.24,2,0,21.12,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,North Asia,APAC,May,Tuesday,FALSE
12511,ES-2012-5635375,351,95.16,2,0,4.74,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,South,EU,April,Wednesday,FALSE
11186,ES-2013-1347677,755,17.58,2,0,6.66,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,Central,EU,November,Thursday,FALSE
6760,MX-2014-161536,1364,22.6,2,0,9.24,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,South,LATAM,June,Thursday,FALSE
20982,IN-2014-41723,675,77.1,2,0,33.12,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Central Asia,APAC,August,Thursday,FALSE
14780,ES-2013-1394541,1511,82.86,2,0,22.32,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,Central,EU,December,Tuesday,FALSE
17129,ES-2014-3096832,236,95.16,2,0,4.74,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,South,EU,July,Friday,FALSE
6908,MX-2014-140207,312,40.4,2,0,9.28,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,South,LATAM,March,Thursday,FALSE
6920,MX-2014-154599,179,24.96,2,0,9.96,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,Central,LATAM,September,Monday,FALSE
17359,ES-2013-2318967,553,90.96,2,0,2.7,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Central,EU,January,Monday,FALSE
17360,ES-2013-2318967,553,98.46,2,0,39.36,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central,EU,January,Monday,FALSE
19689,ES-2013-2989764,1307,27,2,0,8.64,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central,EU,June,Tuesday,FALSE
18054,ES-2013-3484925,691,18.24,2,0,7.98,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,North,EU,July,Wednesday,FALSE
14432,ES-2014-5423169,553,13.38,2,0,3.42,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central,EU,September,Wednesday,FALSE
14434,ES-2014-5423169,553,55.38,2,0,4.38,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Central,EU,September,Wednesday,FALSE
21164,IN-2013-41534,1268,105.18,2,0,44.16,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central Asia,APAC,September,Friday,FALSE
21166,IN-2013-41534,1268,47.94,2,0,13.86,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Central Asia,APAC,September,Friday,FALSE
18040,ES-2013-4706438,936,64.26,2,0,32.1,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Central,EU,January,Tuesday,FALSE
13139,ES-2013-5377319,981,37.86,2,0,13.62,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Central,EU,December,Wednesday,FALSE
13140,ES-2013-5377319,981,97.2,2,0,41.76,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Central,EU,December,Wednesday,FALSE
19858,IT-2013-1083916,1539,16.32,2,0,2.28,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Central,EU,February,Wednesday,FALSE
18001,IT-2014-4272173,458,86.94,2,0,4.32,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,North,EU,January,Wednesday,FALSE
18005,IT-2014-4272173,458,11.82,2,0,1.02,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,North,EU,January,Wednesday,FALSE
18006,IT-2014-4272173,458,65.22,2,0,16.92,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,North,EU,January,Wednesday,FALSE
13815,ES-2014-2683298,1521,109.08,2,0,52.32,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Central,EU,July,Monday,FALSE
16815,ES-2014-1117053,955,60.24,2,0,11.4,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central,EU,November,Friday,FALSE
17422,ES-2014-1139892,1380,55.26,2,0,8.28,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,South,EU,October,Friday,FALSE
17236,ES-2014-1204770,1312,29.04,2,0,1.14,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central,EU,June,Tuesday,FALSE
17238,ES-2014-1204770,1312,21.72,2,0,2.82,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Central,EU,June,Tuesday,FALSE
8038,MX-2011-151876,1074,63.76,2,0,12.72,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,South,LATAM,May,Thursday,FALSE
17098,ES-2014-2758807,26,43.98,2,0,20.22,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,South,EU,July,Tuesday,FALSE
8980,MX-2013-157665,40,17.92,2,0,8.6,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,North,LATAM,September,Wednesday,FALSE
25399,IN-2014-31643,61,20.58,2,0,8.22,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,North Asia,APAC,January,Thursday,FALSE
25402,IN-2014-31643,61,8.82,2,0,2.64,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,North Asia,APAC,January,Thursday,FALSE
16451,ES-2014-3412389,824,55.92,2,0,27.36,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,Central,EU,June,Tuesday,FALSE
11547,ES-2014-3519773,1206,125.22,2,0,37.56,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,North,EU,September,Wednesday,FALSE
17973,ES-2014-3538542,1191,59.58,2,0,13.08,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,North,EU,November,Wednesday,FALSE
18833,ES-2014-3669512,759,42,2,0,6.72,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Central,EU,June,Thursday,FALSE
17016,ES-2014-3783003,118,38.4,2,0,8.82,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,North,EU,May,Monday,FALSE
12056,ES-2014-4098716,557,41.76,2,0,12.48,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Central,EU,December,Friday,FALSE
8462,MX-2011-168165,60,54.44,2,0,20.12,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,Central,LATAM,October,Tuesday,FALSE
16896,ES-2014-4218857,139,97.32,2,0,31.14,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,South,EU,November,Thursday,FALSE
16729,ES-2014-4671622,251,95.22,2,0,18.06,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Central,EU,September,Thursday,FALSE
8597,MX-2012-162614,303,19.24,2,0,2.48,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,South,LATAM,November,Friday,FALSE
15748,ES-2014-5017334,367,97.2,2,0,41.76,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Central,EU,October,Monday,FALSE
12245,ES-2014-5170546,1296,48.3,2,0,22.2,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,South,EU,September,Tuesday,FALSE
13119,ES-2014-5292672,1437,37.68,2,0,3,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,Central,EU,December,Wednesday,FALSE
14943,ES-2014-5449438,1351,50.1,2,0,3,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Central,EU,December,Tuesday,FALSE
21455,IN-2012-36487,1110,107.46,2,0,18.24,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,North Asia,APAC,December,Wednesday,FALSE
21457,IN-2012-36487,1110,95.16,2,0,26.64,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,North Asia,APAC,December,Wednesday,FALSE
10993,ES-2014-5651770,1481,53.4,2,0,14.94,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,South,EU,April,Thursday,FALSE
8965,MX-2013-101014,1413,67.64,2,0,32.44,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,North,LATAM,December,Thursday,FALSE
9095,MX-2013-164651,1404,14.32,2,0,2.72,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,North,LATAM,September,Thursday,FALSE
9477,MX-2013-160444,1511,32.04,2,0,10.88,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,South,LATAM,November,Wednesday,FALSE
24841,IN-2014-65607,314,102.72,2,0,3.06,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,North Asia,APAC,August,Monday,FALSE
22813,IN-2014-63276,1207,87.42,2,0,32.34,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,North Asia,APAC,July,Wednesday,FALSE
22245,IN-2013-40533,190,60.06,2,0,21,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,North Asia,APAC,January,Tuesday,FALSE
22246,IN-2013-40533,190,15.66,2,0,3.42,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,North Asia,APAC,January,Tuesday,FALSE
22972,IN-2011-49507,425,71.04,2,0,0.66,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,North Asia,APAC,June,Thursday,FALSE
11108,IT-2012-2539640,759,12.9,2,0,3.3,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central,EU,April,Friday,FALSE
23977,IN-2012-36123,1191,9.06,2,0,3.84,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central Asia,APAC,October,Friday,FALSE
20964,IN-2014-15473,1517,14.04,2,0,0.24,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central Asia,APAC,December,Tuesday,FALSE
19119,IT-2012-4643815,1356,20.58,2,0,5.94,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,North,EU,June,Monday,FALSE
27239,IN-2011-70402,136,33.18,2,0,3.3,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,Central Asia,APAC,July,Thursday,FALSE
27881,IN-2011-59510,425,17.4,2,0,1.38,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Central Asia,APAC,March,Friday,FALSE
27920,IN-2014-24314,1265,46.08,2,0,14.7,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,North Asia,APAC,May,Tuesday,FALSE
28694,IN-2014-28675,33,17.46,2,0,6.06,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Central Asia,APAC,April,Thursday,FALSE
29154,IN-2011-50704,1207,39.96,2,0,15.18,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,North Asia,APAC,January,Thursday,FALSE
29177,IN-2014-14381,1382,50.1,2,0,16.98,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,North Asia,APAC,June,Tuesday,FALSE
29197,IN-2011-64466,1353,47.58,2,0,18.06,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,North Asia,APAC,May,Thursday,FALSE
29295,IN-2011-24965,1437,99.84,2,0,35.94,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,North Asia,APAC,March,Monday,FALSE
29817,IN-2012-30166,925,25.14,2,0,0.48,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,North Asia,APAC,September,Tuesday,FALSE
29932,IN-2013-21024,1351,98.46,2,0,45.24,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central Asia,APAC,February,Wednesday,FALSE
30361,IN-2012-82918,213,95.22,2,0,16.14,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Oceania,APAC,November,Tuesday,FALSE
30362,IN-2012-82918,213,24.48,2,0,8.76,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Oceania,APAC,November,Tuesday,FALSE
30868,IN-2013-80349,749,100.92,2,0,45.36,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Oceania,APAC,August,Monday,FALSE
31010,IN-2013-86803,692,52.86,2,0,12.12,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Oceania,APAC,July,Monday,FALSE
31029,IN-2013-85802,278,99.72,2,0,22.92,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Oceania,APAC,May,Thursday,FALSE
31042,IN-2013-83765,262,143.58,2,0,10.02,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,Oceania,APAC,March,Friday,FALSE
31074,IN-2014-82652,181,29.22,2,0,6.72,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Oceania,APAC,July,Wednesday,FALSE
31078,IN-2014-82652,181,23.52,2,0,4.68,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Oceania,APAC,July,Wednesday,FALSE
31089,IN-2011-83429,1258,21.72,2,0,10.86,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Oceania,APAC,September,Friday,FALSE
31107,IN-2013-84479,239,60.42,2,0,26.58,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Oceania,APAC,May,Tuesday,FALSE
31108,IN-2013-84479,239,92.46,2,0,34.2,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Oceania,APAC,May,Tuesday,FALSE
31652,CA-2013-138520,772,8.26,2,0,3.8,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,East,US,April,Tuesday,FALSE
31853,CA-2013-113243,1162,20.7,2,0,9.94,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,West,US,June,Tuesday,FALSE
32152,CA-2011-125612,179,39.96,2,0,18.78,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,East,US,August,Wednesday,FALSE
32154,CA-2011-125612,179,21.36,2,0,5.77,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,East,US,August,Wednesday,FALSE
32457,CA-2014-147039,1,11.54,2,0,5.77,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central,US,June,Monday,FALSE
32525,CA-2014-100013,1587,15.28,2,0,7.49,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,West,US,November,Friday,FALSE
32527,CA-2014-100013,1587,5.68,2,0,1.76,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,West,US,November,Friday,FALSE
33311,CA-2013-145905,82,13.08,2,0,6.02,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,South,US,September,Thursday,FALSE
33385,CA-2013-140501,678,3.96,2,0,1.47,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,East,US,June,Monday,FALSE
33527,CA-2011-128055,1,52.98,2,0,14.83,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,West,US,March,Thursday,FALSE
34333,US-2012-123960,138,56.3,2,0,15.76,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,South,US,June,Monday,FALSE
34588,CA-2013-167290,720,11.68,2,0,3.5,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Central,US,October,Thursday,FALSE
34870,CA-2014-117023,824,11.68,2,0,5.49,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,East,US,August,Friday,FALSE
34920,CA-2011-159184,693,7.16,2,0,3.44,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,South,US,September,Wednesday,FALSE
35118,CA-2014-141873,645,18.98,2,0,8.92,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,East,US,October,Friday,FALSE
35129,US-2012-111927,947,19.96,2,0,9.38,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,East,US,November,Wednesday,FALSE
35314,CA-2012-165624,570,97.88,2,0,48.94,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,South,US,August,Thursday,FALSE
35396,CA-2011-116904,1353,12.94,2,0,6.47,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central,US,September,Friday,FALSE
35778,CA-2013-109365,1581,43.32,2,0,14.3,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,West,US,November,Monday,FALSE
35976,CA-2011-114510,720,21.36,2,0,5.77,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,West,US,March,Monday,FALSE
36129,CA-2011-120278,1074,22.58,2,0,5.87,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Central,US,November,Monday,FALSE
36321,US-2014-130953,1281,33.48,2,0,16.41,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central,US,July,Wednesday,FALSE
36323,US-2014-130953,1281,137.62,2,0,60.55,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,Central,US,July,Wednesday,FALSE
